,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2022-01-01 09:10:00,2.312,0.815,0.445,0.249,0.91,0.26,3.21,0.762,False,False,False,False,False,False,False,False
2022-01-01 09:20:00,2.309,0.812,0.508,0.244,0.91,0.258,3.2089999999999996,0.759,False,False,False,False,False,False,False,False
2022-01-01 09:30:00,2.309,0.81,0.57,0.24,0.909,0.258,3.208,0.757,False,False,False,False,False,False,False,False
2022-01-01 09:40:00,2.307,0.807,0.628,0.237,0.909,0.257,3.207,0.754,False,False,False,False,False,False,False,False
2022-01-01 09:50:00,2.305,0.805,0.687,0.23399999999999999,0.9079999999999999,0.255,3.2060000000000004,0.752,False,False,False,False,False,False,False,False
2022-01-01 10:00:00,2.305,0.8029999999999999,0.745,0.23,0.9079999999999999,0.254,3.205,0.752,False,False,False,False,False,False,False,False
2022-01-01 10:10:00,2.303,0.8,0.7979999999999999,0.228,0.905,0.253,3.205,0.7490000000000001,False,False,False,False,False,False,False,False
2022-01-01 10:20:00,2.302,0.795,0.845,0.22399999999999998,0.904,0.253,3.2030000000000003,0.745,False,False,False,False,False,False,False,False
2022-01-01 10:30:00,2.301,0.794,0.8859999999999999,0.22,0.904,0.252,3.202,0.742,False,False,False,False,False,False,False,False
2022-01-01 10:40:00,2.3,0.7909999999999999,0.917,0.21600000000000003,0.903,0.252,3.201,0.738,False,False,False,False,False,False,False,False
2022-01-01 10:50:00,2.298,0.789,0.9329999999999999,0.21100000000000002,0.9009999999999999,0.249,3.2,0.735,False,False,False,False,False,False,False,False
2022-01-01 11:00:00,2.296,0.7859999999999999,0.934,0.20600000000000002,0.899,0.249,3.198,0.733,False,False,False,False,False,False,False,False
2022-01-01 11:10:00,2.294,0.7829999999999999,0.92,0.20199999999999999,0.898,0.248,3.197,0.7290000000000001,False,False,False,False,False,False,False,False
2022-01-01 11:20:00,2.293,0.78,0.894,0.19699999999999998,0.897,0.24600000000000002,3.194,0.726,False,False,False,False,False,False,False,False
2022-01-01 11:30:00,2.291,0.7759999999999999,0.8640000000000001,0.19399999999999998,0.8959999999999999,0.245,3.1919999999999997,0.725,False,False,False,False,False,False,False,False
2022-01-01 11:40:00,2.289,0.775,0.8340000000000001,0.19,0.895,0.245,3.1910000000000003,0.721,False,False,False,False,False,False,False,False
2022-01-01 11:50:00,2.287,0.7709999999999999,0.805,0.18600000000000003,0.893,0.243,3.1889999999999996,0.718,False,False,False,False,False,False,False,False
2022-01-01 12:00:00,2.285,0.768,0.7759999999999999,0.18100000000000002,0.8909999999999999,0.24100000000000002,3.188,0.7140000000000001,False,False,False,False,False,False,False,False
2022-01-01 12:10:00,2.2840000000000003,0.7659999999999999,0.7509999999999999,0.177,0.889,0.24,3.1860000000000004,0.711,False,False,False,False,False,False,False,False
2022-01-01 12:20:00,2.281,0.763,0.721,0.17300000000000001,0.888,0.23800000000000002,3.185,0.7070000000000001,False,False,False,False,False,False,False,False
2022-01-01 12:30:00,2.28,0.76,0.6940000000000001,0.16699999999999998,0.885,0.23600000000000002,3.182,0.7040000000000001,False,False,False,False,False,False,False,False
2022-01-01 12:40:00,2.2769999999999997,0.7559999999999999,0.6679999999999999,0.165,0.884,0.23399999999999999,3.181,0.7,False,False,False,False,False,False,False,False
2022-01-01 12:50:00,2.275,0.753,0.6409999999999999,0.16399999999999998,0.882,0.233,3.181,0.696,False,False,False,False,False,False,False,False
2022-01-01 13:00:00,2.273,0.7490000000000001,0.614,0.161,0.8809999999999999,0.233,3.176,0.6920000000000001,False,False,False,False,False,False,False,False
2022-01-01 13:10:00,2.271,0.745,0.59,0.156,0.88,0.23199999999999998,3.175,0.688,False,False,False,False,False,False,False,False
2022-01-01 13:20:00,2.269,0.741,0.565,0.153,0.878,0.23,3.175,0.6859999999999999,False,False,False,False,False,False,False,False
2022-01-01 13:30:00,2.267,0.737,0.54,0.149,0.875,0.228,3.173,0.6829999999999999,False,False,False,False,False,False,False,False
2022-01-01 13:40:00,2.265,0.7340000000000001,0.516,0.145,0.8740000000000001,0.225,3.1710000000000003,0.679,False,False,False,False,False,False,False,False
2022-01-01 13:50:00,2.262,0.732,0.494,0.142,0.872,0.22399999999999998,3.17,0.6779999999999999,False,False,False,False,False,False,False,False
2022-01-01 14:00:00,2.261,0.7290000000000001,0.47200000000000003,0.14300000000000002,0.871,0.223,3.1689999999999996,0.674,False,False,False,False,False,False,False,False
2022-01-01 14:10:00,2.258,0.725,0.451,0.14300000000000002,0.8690000000000001,0.221,3.1660000000000004,0.672,False,False,False,False,False,False,False,False
2022-01-01 14:20:00,2.255,0.722,0.431,0.138,0.867,0.21899999999999997,3.165,0.667,False,False,False,False,False,False,False,False
2022-01-01 14:30:00,2.255,0.718,0.41,0.132,0.866,0.218,3.1630000000000003,0.6629999999999999,False,False,False,False,False,False,False,False
2022-01-01 14:40:00,2.252,0.715,0.39399999999999996,0.129,0.8640000000000001,0.215,3.162,0.66,False,False,False,False,False,False,False,False
2022-01-01 14:50:00,2.25,0.711,0.381,0.127,0.861,0.215,3.16,0.6559999999999999,False,False,False,False,False,False,False,False
2022-01-01 15:00:00,2.248,0.708,0.366,0.129,0.861,0.214,3.159,0.653,False,False,False,False,False,False,False,False
2022-01-01 15:10:00,2.247,0.705,0.35700000000000004,0.125,0.8590000000000001,0.212,3.158,0.648,False,False,False,False,False,False,False,False
2022-01-01 15:20:00,2.247,0.703,0.353,0.11699999999999999,0.858,0.21100000000000002,3.154,0.6459999999999999,False,False,False,False,False,False,False,False
2022-01-01 15:30:00,2.246,0.6990000000000001,0.35200000000000004,0.113,0.855,0.21,3.153,0.643,False,False,False,False,False,False,False,False
2022-01-01 15:40:00,2.245,0.696,0.35600000000000004,0.111,0.8540000000000001,0.21,3.153,0.639,False,False,False,False,False,False,False,False
2022-01-01 15:50:00,2.244,0.6940000000000001,0.369,0.107,0.8540000000000001,0.20800000000000002,3.153,0.637,False,False,False,False,False,False,False,False
2022-01-01 16:00:00,2.242,0.69,0.38299999999999995,0.106,0.856,0.20800000000000002,3.1510000000000002,0.637,False,False,False,False,False,False,False,False
2022-01-01 16:10:00,2.242,0.6890000000000001,0.402,0.10400000000000001,0.852,0.207,3.1489999999999996,0.636,False,False,False,False,False,False,False,False
2022-01-01 16:20:00,2.241,0.6859999999999999,0.424,0.10099999999999999,0.851,0.207,3.1489999999999996,0.631,False,False,False,False,False,False,False,False
2022-01-01 16:30:00,2.241,0.684,0.44799999999999995,0.099,0.852,0.207,3.148,0.628,False,False,False,False,False,False,False,False
2022-01-01 16:40:00,2.24,0.682,0.479,0.099,0.852,0.207,3.1489999999999996,0.627,False,False,False,False,False,False,False,False
2022-01-01 16:50:00,2.239,0.6809999999999999,0.511,0.09699999999999999,0.852,0.207,3.15,0.624,False,False,False,False,False,False,False,False
2022-01-01 17:00:00,2.239,0.68,0.546,0.096,0.851,0.20800000000000002,3.1489999999999996,0.624,False,False,False,False,False,False,False,False
2022-01-01 17:10:00,2.244,0.6809999999999999,0.5820000000000001,0.095,0.852,0.20800000000000002,3.148,0.622,False,False,False,False,False,False,False,False
2022-01-01 17:20:00,2.244,0.6779999999999999,0.622,0.096,0.852,0.209,3.15,0.622,False,False,False,False,False,False,False,False
2022-01-01 17:30:00,2.246,0.6759999999999999,0.659,0.09699999999999999,0.853,0.21100000000000002,3.15,0.62,False,False,False,False,False,False,False,False
2022-01-01 17:40:00,2.246,0.6759999999999999,0.7,0.098,0.855,0.212,3.1519999999999997,0.62,False,False,False,False,False,False,False,False
2022-01-01 17:50:00,2.248,0.675,0.738,0.098,0.857,0.214,3.153,0.619,False,False,False,False,False,False,False,False
2022-01-01 18:00:00,2.248,0.675,0.78,0.099,0.858,0.215,3.155,0.62,False,False,False,False,False,False,False,False
2022-01-01 18:10:00,2.247,0.675,0.815,0.099,0.86,0.21600000000000003,3.155,0.62,False,False,False,False,False,False,False,False
2022-01-01 18:20:00,2.249,0.6729999999999999,0.853,0.10099999999999999,0.86,0.21899999999999997,3.157,0.619,False,False,False,False,False,False,False,False
2022-01-01 18:30:00,2.25,0.6729999999999999,0.89,0.099,0.861,0.22,3.157,0.618,False,False,False,False,False,False,False,False
2022-01-01 18:40:00,2.25,0.672,0.925,0.1,0.862,0.22,3.158,0.617,False,False,False,False,False,False,False,False
2022-01-01 18:50:00,2.252,0.6709999999999999,0.9590000000000001,0.1,0.8640000000000001,0.222,3.159,0.616,False,False,False,False,False,False,False,False
2022-01-01 19:00:00,2.253,0.672,0.993,0.1,0.865,0.22399999999999998,3.16,0.616,False,False,False,False,False,False,False,False
2022-01-01 19:10:00,2.255,0.6729999999999999,1.025,0.10099999999999999,0.866,0.226,3.162,0.614,False,False,False,False,False,False,False,False
2022-01-01 19:20:00,2.255,0.672,1.053,0.10099999999999999,0.868,0.22699999999999998,3.162,0.614,False,False,False,False,False,False,False,False
2022-01-01 19:30:00,2.2569999999999997,0.672,1.083,0.10099999999999999,0.8690000000000001,0.228,3.1639999999999997,0.612,False,False,False,False,False,False,False,False
2022-01-01 19:40:00,2.2569999999999997,0.672,1.11,0.10099999999999999,0.87,0.22899999999999998,3.165,0.611,False,False,False,False,False,False,False,False
2022-01-01 19:50:00,2.258,0.6709999999999999,1.139,0.10099999999999999,0.871,0.22899999999999998,3.165,0.611,False,False,False,False,False,False,False,False
2022-01-01 20:00:00,2.258,0.6709999999999999,1.167,0.10099999999999999,0.871,0.231,3.1660000000000004,0.61,False,False,False,False,False,False,False,False
2022-01-01 20:10:00,2.26,0.67,1.194,0.10099999999999999,0.872,0.231,3.1660000000000004,0.609,False,False,False,False,False,False,False,False
2022-01-01 20:20:00,2.261,0.669,1.22,0.1,0.873,0.23199999999999998,3.167,0.608,False,False,False,False,False,False,False,False
2022-01-01 20:30:00,2.263,0.669,1.242,0.10099999999999999,0.8740000000000001,0.23199999999999998,3.168,0.607,False,False,False,False,False,False,False,False
2022-01-01 20:40:00,2.262,0.669,1.2690000000000001,0.10099999999999999,0.875,0.23399999999999999,3.1689999999999996,0.607,False,False,False,False,False,False,False,False
2022-01-01 20:50:00,2.2640000000000002,0.6679999999999999,1.291,0.10099999999999999,0.8759999999999999,0.235,3.17,0.606,False,False,False,False,False,False,False,False
2022-01-01 21:00:00,2.263,0.6679999999999999,1.315,0.1,0.8759999999999999,0.235,3.17,0.606,False,False,False,False,False,False,False,False
2022-01-01 21:10:00,2.261,0.667,1.3359999999999999,0.098,0.8759999999999999,0.235,3.17,0.604,False,False,False,False,False,False,False,False
2022-01-01 21:20:00,2.263,0.665,1.358,0.098,0.8759999999999999,0.23600000000000002,3.17,0.602,False,False,False,False,False,False,False,False
2022-01-01 21:30:00,2.263,0.6629999999999999,1.375,0.09699999999999999,0.8759999999999999,0.23600000000000002,3.17,0.601,False,False,False,False,False,False,False,False
2022-01-01 21:40:00,2.2640000000000002,0.662,1.391,0.096,0.877,0.235,3.17,0.599,False,False,False,False,False,False,False,False
2022-01-01 21:50:00,2.2640000000000002,0.662,1.409,0.09699999999999999,0.877,0.23600000000000002,3.17,0.599,False,False,False,False,False,False,False,False
2022-01-01 22:00:00,2.2640000000000002,0.662,1.426,0.094,0.877,0.23600000000000002,3.17,0.598,False,False,False,False,False,False,False,False
2022-01-01 22:10:00,2.2640000000000002,0.662,1.4380000000000002,0.095,0.877,0.237,3.17,0.596,False,False,False,False,False,False,False,False
2022-01-01 22:20:00,2.265,0.659,1.454,0.095,0.877,0.23800000000000002,3.1710000000000003,0.595,False,False,False,False,False,False,False,False
2022-01-01 22:30:00,2.265,0.6579999999999999,1.465,0.094,0.878,0.239,3.1710000000000003,0.594,False,False,False,False,False,False,False,False
2022-01-01 22:40:00,2.266,0.6579999999999999,1.476,0.09300000000000001,0.877,0.24100000000000002,3.1719999999999997,0.5920000000000001,False,False,False,False,False,False,False,False
2022-01-01 22:50:00,2.265,0.657,1.4880000000000002,0.091,0.877,0.24,3.17,0.5920000000000001,False,False,False,False,False,False,False,False
2022-01-01 23:00:00,2.2640000000000002,0.6579999999999999,1.495,0.09,0.8759999999999999,0.24,3.17,0.59,False,False,False,False,False,False,False,False
2022-01-01 23:10:00,2.2640000000000002,0.655,1.5030000000000001,0.08900000000000001,0.877,0.24,3.17,0.588,False,False,False,False,False,False,False,False
2022-01-01 23:20:00,2.263,0.653,1.5090000000000001,0.087,0.877,0.24,3.1689999999999996,0.585,False,False,False,False,False,False,False,False
2022-01-01 23:30:00,2.261,0.6509999999999999,1.5130000000000001,0.086,0.8759999999999999,0.239,3.168,0.583,False,False,False,False,False,False,False,False
2022-01-01 23:40:00,2.261,0.65,1.52,0.083,0.8759999999999999,0.237,3.167,0.581,False,False,False,False,False,False,False,False
2022-01-01 23:50:00,2.259,0.648,1.525,0.08199999999999999,0.8740000000000001,0.23600000000000002,3.1660000000000004,0.579,False,False,False,False,False,False,False,False
2022-01-02 00:00:00,2.2569999999999997,0.6459999999999999,1.53,0.079,0.8740000000000001,0.23600000000000002,3.165,0.578,False,False,False,False,False,False,False,False
2022-01-02 00:10:00,2.256,0.645,1.531,0.078,0.872,0.233,3.1630000000000003,0.574,False,False,False,False,False,False,False,False
2022-01-02 00:20:00,2.254,0.642,1.535,0.075,0.871,0.233,3.16,0.5720000000000001,False,False,False,False,False,False,False,False
2022-01-02 00:30:00,2.254,0.64,1.537,0.07200000000000001,0.868,0.23199999999999998,3.159,0.568,False,False,False,False,False,False,False,False
2022-01-02 00:40:00,2.253,0.639,1.5430000000000001,0.07200000000000001,0.8690000000000001,0.23199999999999998,3.159,0.5660000000000001,False,False,False,False,False,False,False,False
2022-01-02 00:50:00,2.253,0.637,1.544,0.071,0.8690000000000001,0.23199999999999998,3.16,0.5660000000000001,False,False,False,False,False,False,False,False
2022-01-02 01:00:00,2.254,0.636,1.545,0.07,0.8690000000000001,0.23199999999999998,3.159,0.564,False,False,False,False,False,False,False,False
2022-01-02 01:10:00,2.254,0.635,1.547,0.069,0.8690000000000001,0.231,3.159,0.562,False,False,False,False,False,False,False,False
2022-01-02 01:20:00,2.253,0.633,1.5430000000000001,0.068,0.867,0.231,3.159,0.561,False,False,False,False,False,False,False,False
2022-01-02 01:30:00,2.251,0.631,1.548,0.066,0.866,0.22899999999999998,3.158,0.5579999999999999,False,False,False,False,False,False,False,False
2022-01-02 01:40:00,2.249,0.629,1.55,0.062,0.866,0.228,3.157,0.557,False,False,False,False,False,False,False,False
2022-01-02 01:50:00,2.249,0.629,1.5530000000000002,0.061,0.8640000000000001,0.228,3.156,0.5529999999999999,False,False,False,False,False,False,False,False
2022-01-02 02:00:00,2.247,0.627,1.55,0.06,0.8640000000000001,0.231,3.156,0.552,False,False,False,False,False,False,False,False
2022-01-02 02:10:00,2.246,0.626,1.5519999999999998,0.059000000000000004,0.8640000000000001,0.231,3.156,0.55,False,False,False,False,False,False,False,False
2022-01-02 02:20:00,2.246,0.624,1.5530000000000002,0.057999999999999996,0.8640000000000001,0.231,3.156,0.5489999999999999,False,False,False,False,False,False,False,False
2022-01-02 02:30:00,2.247,0.623,1.555,0.057,0.8640000000000001,0.23,3.156,0.547,False,False,False,False,False,False,False,False
2022-01-02 02:40:00,2.247,0.622,1.554,0.055,0.863,0.22899999999999998,3.155,0.545,False,False,False,False,False,False,False,False
2022-01-02 02:50:00,2.246,0.621,1.5519999999999998,0.054000000000000006,0.862,0.22699999999999998,3.154,0.544,False,False,False,False,False,False,False,False
2022-01-02 03:00:00,2.246,0.62,1.5490000000000002,0.051,0.861,0.228,3.153,0.541,False,False,False,False,False,False,False,False
2022-01-02 03:10:00,2.244,0.618,1.5490000000000002,0.051,0.861,0.228,3.153,0.541,False,False,False,False,False,False,False,False
2022-01-02 03:20:00,2.2430000000000003,0.618,1.547,0.049,0.861,0.228,3.1519999999999997,0.539,False,False,False,False,False,False,False,False
2022-01-02 03:30:00,2.244,0.617,1.5490000000000002,0.047,0.861,0.22899999999999998,3.1519999999999997,0.537,False,False,False,False,False,False,False,False
2022-01-02 03:40:00,2.244,0.616,1.548,0.047,0.86,0.231,3.153,0.535,False,False,False,False,False,False,False,False
2022-01-02 03:50:00,2.245,0.617,1.5490000000000002,0.048,0.863,0.231,3.154,0.535,False,False,False,False,False,False,False,False
2022-01-02 04:00:00,2.246,0.616,1.5490000000000002,0.048,0.8640000000000001,0.23199999999999998,3.155,0.534,False,False,False,False,False,False,False,False
2022-01-02 04:10:00,2.249,0.616,1.5490000000000002,0.049,0.8640000000000001,0.23399999999999999,3.156,0.534,False,False,False,False,False,False,False,False
2022-01-02 04:20:00,2.25,0.617,1.5490000000000002,0.051,0.867,0.235,3.159,0.535,False,False,False,False,False,False,False,False
2022-01-02 04:30:00,2.253,0.618,1.548,0.051,0.8690000000000001,0.23600000000000002,3.159,0.536,False,False,False,False,False,False,False,False
2022-01-02 04:40:00,2.254,0.618,1.548,0.051,0.87,0.237,3.159,0.535,False,False,False,False,False,False,False,False
2022-01-02 04:50:00,2.254,0.618,1.544,0.05,0.8690000000000001,0.237,3.16,0.535,False,False,False,False,False,False,False,False
2022-01-02 05:00:00,2.255,0.618,1.5419999999999998,0.05,0.87,0.23800000000000002,3.161,0.534,False,False,False,False,False,False,False,False
2022-01-02 05:10:00,2.255,0.619,1.5419999999999998,0.049,0.87,0.237,3.161,0.5329999999999999,False,False,False,False,False,False,False,False
